load_id,predicted_rate
TE-010715,970.7
TE-010716,2735.88
TE-010717,3066.22
TE-010718,1345.16
TE-010719,969.72
TE-010720,3219.32
TE-010721,5455.17
TE-010722,4287.23
TE-010723,1889.66
TE-010724,1111.87
TE-010725,1205.45
TE-010726,1330.86
TE-010727,5550.63
TE-010728,3895.84
TE-010729,4679.98
TE-010730,684.45
TE-010731,1285.58
TE-010732,893.97
TE-010733,5288.23
TE-010734,3456.17
TE-010735,637.18
TE-010736,2158.55
TE-010737,4123.47
TE-010738,1231.49
TE-010739,2459.86
TE-010740,2259.99
TE-010741,1071.66
TE-010742,2545.62
TE-010743,2388.79
TE-010744,3179.89
TE-010745,1757.89
TE-010746,3807.71
TE-010747,1392.15
TE-010748,3318.81
TE-010749,5823.14
TE-010750,4805.5
TE-010751,1634.57
TE-010752,3866.35
TE-010753,5035.8
TE-010754,1626.21
TE-010755,3012.67
TE-010756,1653.96
TE-010757,4586.78
TE-010758,2260.67
TE-010759,2139.78
TE-010760,3104.65
TE-010761,2103.27
TE-010762,4057.92
TE-010763,5877.0
TE-010764,3021.23
TE-010765,1220.45
TE-010766,6838.59
TE-010767,3579.26
TE-010768,3384.84
TE-010769,1458.87
TE-010770,1080.62
TE-010771,3849.77
TE-010772,2182.55
TE-010773,4453.73
TE-010774,1733.58
TE-010775,3969.38
TE-010776,4114.26
TE-010777,2793.41
TE-010778,4179.38
TE-010779,2572.45
TE-010780,1988.28
TE-010781,1546.95
TE-010782,5977.23
TE-010783,352.28
TE-010784,1459.38
TE-010785,4746.74
TE-010786,991.04
TE-010787,3889.16
TE-010788,4159.24
TE-010789,975.42
TE-010790,952.79
TE-010791,1951.93
TE-010792,3413.41
TE-010793,2709.59
TE-010794,1667.25
TE-010795,4255.5
TE-010796,2933.9
TE-010797,1880.25
TE-010798,2070.02
TE-010799,2911.77
TE-010800,3920.74
TE-010801,3708.43
TE-010802,1941.45
TE-010803,2579.1
TE-010804,4560.34
TE-010805,5033.56
TE-010806,1021.18
TE-010807,927.85
TE-010808,860.09
TE-010809,1134.94
TE-010810,474.95
TE-010811,4191.64
TE-010812,4938.38
TE-010813,1372.4
TE-010814,836.63
TE-010815,2638.64
TE-010816,1151.61
TE-010817,1204.68
TE-010818,1578.15
TE-010819,2150.12
TE-010820,3274.05
TE-010821,1600.78
TE-010822,3150.59
TE-010823,3434.62
TE-010824,5121.87
TE-010825,1700.38
TE-010826,3305.19
TE-010827,2326.58
TE-010828,1969.36
TE-010829,677.16
TE-010830,4188.68
TE-010831,2032.4
TE-010832,1479.58
TE-010833,3733.12
TE-010834,3123.45
TE-010835,2429.34
TE-010836,3305.73
TE-010837,2494.55
TE-010838,3366.22
TE-010839,562.89
TE-010840,2125.02
TE-010841,4631.28
TE-010842,2768.9
TE-010843,1811.98
TE-010844,6302.15
TE-010845,1020.69
TE-010846,4965.21
TE-010847,1761.56
TE-010848,4107.96
TE-010849,2944.5
TE-010850,2497.11
TE-010851,1778.4
TE-010852,2311.68
TE-010853,2386.04
TE-010854,2392.97
TE-010855,649.56
TE-010856,2777.55
TE-010857,2103.39
TE-010858,1982.16
TE-010859,2179.59
TE-010860,2829.2
TE-010861,683.0
TE-010862,3949.56
TE-010863,1137.84
TE-010864,4443.91
TE-010865,1043.4
TE-010866,2304.57
TE-010867,4050.17
TE-010868,1539.59
TE-010869,998.82
TE-010870,3263.54
TE-010871,4264.18
TE-010872,4777.19
TE-010873,4387.05
TE-010874,2941.7
TE-010875,1935.6
TE-010876,2040.04
TE-010877,3629.86
TE-010878,652.1
TE-010879,5504.42
TE-010880,3182.04
TE-010881,1926.46
TE-010882,4466.09
TE-010883,1768.84
TE-010884,2326.06
TE-010885,6708.41
TE-010886,3134.48
TE-010887,1441.01
TE-010888,1369.34
TE-010889,1047.54
TE-010890,2794.77
TE-010891,492.1
TE-010892,4045.56
TE-010893,1705.34
TE-010894,1228.37
TE-010895,1086.01
TE-010896,248.51
TE-010897,1336.63
TE-010898,4092.05
TE-010899,2105.1
TE-010900,1800.23
TE-010901,2971.53
TE-010902,3251.17
TE-010903,703.97
TE-010904,2305.08
TE-010905,3705.03
TE-010906,2372.51
TE-010907,1704.22
TE-010908,538.85
TE-010909,1804.89
TE-010910,1929.66
TE-010911,1862.61
TE-010912,2686.75
TE-010913,4995.37
TE-010914,2073.33
TE-010915,2463.27
TE-010916,1465.74
TE-010917,1181.66
TE-010918,2156.36
TE-010919,2135.01
TE-010920,4338.86
TE-010921,1824.81
TE-010922,1367.82
TE-010923,5193.99
TE-010924,4265.98
TE-010925,1434.86
TE-010926,1665.09
TE-010927,2061.9
TE-010928,2051.14
TE-010929,4125.76
TE-010930,3864.51
TE-010931,1885.32
TE-010932,3882.47
TE-010933,1397.71
TE-010934,833.89
TE-010935,3058.77
TE-010936,7091.77
TE-010937,1929.04
TE-010938,4927.91
TE-010939,4202.53
TE-010940,2421.19
TE-010941,4611.09
TE-010942,2603.1
TE-010943,3355.08
TE-010944,1601.04
TE-010945,1502.51
TE-010946,1171.1
TE-010947,1196.48
TE-010948,4877.6
TE-010949,2205.32
TE-010950,4211.38
TE-010951,1087.82
TE-010952,2378.17
TE-010953,1114.87
TE-010954,2775.55
TE-010955,2386.3
TE-010956,3587.07
TE-010957,3797.44
TE-010958,709.46
TE-010959,824.98
TE-010960,1631.96
TE-010961,2021.58
TE-010962,284.77
TE-010963,4724.38
TE-010964,5033.18
TE-010965,4731.59
TE-010966,2422.59
TE-010967,3453.89
TE-010968,1914.74
TE-010969,4219.68
TE-010970,3802.63
TE-010971,1589.76
TE-010972,4814.63
TE-010973,1348.06
TE-010974,1987.96
TE-010975,1666.94
TE-010976,4015.63
TE-010977,4902.71
TE-010978,1483.67
TE-010979,2754.92
TE-010980,591.23
TE-010981,1449.89
TE-010982,863.55
TE-010983,1670.64
TE-010984,4208.19
TE-010985,1205.46
TE-010986,1322.56
TE-010987,1194.71
TE-010988,2087.08
TE-010989,795.04
TE-010990,4136.31
TE-010991,3151.73
TE-010992,2213.43
TE-010993,2432.23
TE-010994,3219.17
TE-010995,775.57
TE-010996,3763.31
TE-010997,1356.34
TE-010998,388.48
TE-010999,2543.6
TE-011000,3307.55
TE-011001,2242.84
TE-011002,2094.91
TE-011003,1643.98
TE-011004,723.99
TE-011005,2155.37
TE-011006,1863.73
TE-011007,5245.66
TE-011008,1445.26
TE-011009,3781.83
TE-011010,1471.08
TE-011011,5092.07
TE-011012,3601.19
TE-011013,538.76
TE-011014,2954.16
TE-011015,1644.94
TE-011016,3952.91
TE-011017,949.23
TE-011018,5080.81
TE-011019,1135.06
TE-011020,2976.17
TE-011021,2260.92
TE-011022,1179.23
TE-011023,3114.04
TE-011024,4167.01
TE-011025,5585.52
TE-011026,4284.06
TE-011027,1178.23
TE-011028,3510.83
TE-011029,1809.32
TE-011030,3687.0
TE-011031,1547.68
TE-011032,2648.59
TE-011033,6962.09
TE-011034,2832.16
TE-011035,3694.61
TE-011036,3168.23
TE-011037,1724.17
TE-011038,3148.38
TE-011039,2114.6
TE-011040,3693.94
TE-011041,2025.52
TE-011042,2769.03
TE-011043,915.56
TE-011044,838.86
TE-011045,2228.67
TE-011046,1149.45
TE-011047,1278.59
TE-011048,2374.53
TE-011049,2452.57
TE-011050,3902.33
TE-011051,453.96
TE-011052,2666.58
TE-011053,2211.26
TE-011054,3920.47
TE-011055,2265.12
TE-011056,544.4
TE-011057,1107.96
TE-011058,348.66
TE-011059,1380.16
TE-011060,4133.84
TE-011061,2707.46
TE-011062,2220.1
TE-011063,2276.75
TE-011064,1836.14
TE-011065,4556.03
TE-011066,2647.44
TE-011067,2273.95
TE-011068,6064.56
TE-011069,2101.31
TE-011070,4972.55
TE-011071,4586.91
TE-011072,2451.93
TE-011073,4761.38
TE-011074,1122.67
TE-011075,1980.4
TE-011076,5736.22
TE-011077,1244.57
TE-011078,5006.59
TE-011079,2152.77
TE-011080,5783.4
TE-011081,4247.02
TE-011082,1185.23
TE-011083,4591.83
TE-011084,1501.66
TE-011085,5157.15
TE-011086,1602.41
TE-011087,1690.05
TE-011088,1119.73
TE-011089,952.31
TE-011090,6404.12
TE-011091,919.39
TE-011092,2077.0
TE-011093,1479.57
TE-011094,1573.9
TE-011095,1752.63
TE-011096,392.49
TE-011097,5619.22
TE-011098,640.06
TE-011099,4075.56
TE-011100,1136.8
TE-011101,881.13
TE-011102,1116.55
TE-011103,3707.0
TE-011104,1830.22
TE-011105,4103.05
TE-011106,1576.49
TE-011107,1036.01
TE-011108,1052.09
TE-011109,3696.5
TE-011110,1029.63
TE-011111,2302.43
TE-011112,2561.03
TE-011113,2586.95
TE-011114,1029.27
TE-011115,948.39
TE-011116,2141.65
TE-011117,1205.43
TE-011118,308.7
TE-011119,2202.4
TE-011120,4558.89
TE-011121,2104.26
TE-011122,1525.48
TE-011123,4672.25
TE-011124,685.97
TE-011125,5369.17
TE-011126,906.76
TE-011127,1388.4
TE-011128,1116.05
TE-011129,1043.42
TE-011130,3065.27
TE-011131,3365.18
TE-011132,3134.99
TE-011133,1805.98
TE-011134,742.3
TE-011135,4168.35
TE-011136,1620.64
TE-011137,4120.97
TE-011138,481.25
TE-011139,4593.13
TE-011140,2110.56
TE-011141,1602.03
TE-011142,2981.56
TE-011143,967.63
TE-011144,3813.51
TE-011145,3806.69
TE-011146,3423.27
TE-011147,2138.25
TE-011148,2866.99
TE-011149,2101.44
TE-011150,2037.78
TE-011151,526.89
TE-011152,899.15
TE-011153,2035.31
TE-011154,4797.31
TE-011155,932.13
TE-011156,375.17
TE-011157,2860.45
TE-011158,1987.27
TE-011159,1803.33
TE-011160,1177.63
TE-011161,1906.43
TE-011162,1787.12
TE-011163,953.86
TE-011164,4572.3
TE-011165,1507.79
TE-011166,2633.83
TE-011167,4627.24
TE-011168,1867.52
TE-011169,5595.7
TE-011170,3029.8
TE-011171,589.55
TE-011172,1347.71
TE-011173,1942.35
TE-011174,1165.32
TE-011175,3949.59
TE-011176,4761.03
TE-011177,3500.55
TE-011178,2412.99
TE-011179,2582.15
TE-011180,2582.8
TE-011181,2541.34
TE-011182,1457.52
TE-011183,3051.7
TE-011184,1988.6
TE-011185,1074.18
TE-011186,935.76
TE-011187,2967.5
TE-011188,5157.95
TE-011189,2971.41
TE-011190,5564.77
TE-011191,3996.18
TE-011192,1582.88
TE-011193,1536.78
TE-011194,1780.55
TE-011195,3864.66
TE-011196,1805.86
TE-011197,3419.04
TE-011198,5036.59
TE-011199,5974.98
TE-011200,1157.35
TE-011201,488.67
TE-011202,765.69
TE-011203,1267.98
TE-011204,622.3
TE-011205,1959.87
TE-011206,1763.22
TE-011207,1014.72
TE-011208,1662.05
TE-011209,1931.5
TE-011210,6782.53
TE-011211,1554.67
TE-011212,2918.2
TE-011213,3890.24
TE-011214,4235.48
TE-011215,1785.97
TE-011216,2359.27
TE-011217,4150.58
TE-011218,4601.83
TE-011219,1707.65
TE-011220,1858.51
TE-011221,1502.63
TE-011222,907.39
TE-011223,3678.2
TE-011224,1829.41
TE-011225,739.9
TE-011226,1349.76
TE-011227,1796.23
TE-011228,3094.88
TE-011229,2333.95
TE-011230,3555.85
TE-011231,1458.8
TE-011232,1025.01
TE-011233,480.6
TE-011234,2380.33
TE-011235,1819.77
TE-011236,5531.93
TE-011237,4761.59
TE-011238,3866.57
TE-011239,1666.74
TE-011240,3322.07
TE-011241,1821.35
TE-011242,570.66
TE-011243,4309.41
TE-011244,2161.23
TE-011245,3551.83
TE-011246,1164.62
TE-011247,610.32
TE-011248,2817.58
TE-011249,1262.06
TE-011250,2340.92
TE-011251,3029.22
TE-011252,1665.48
TE-011253,1391.89
TE-011254,1877.33
TE-011255,3980.61
TE-011256,1442.02
TE-011257,3903.22
TE-011258,1193.92
TE-011259,3770.82
TE-011260,2109.85
TE-011261,341.6
TE-011262,3094.84
TE-011263,663.32
TE-011264,3180.63
TE-011265,3680.12
TE-011266,4073.66
TE-011267,1235.06
TE-011268,4613.54
TE-011269,1218.6
TE-011270,3014.77
TE-011271,1959.37
TE-011272,1847.68
TE-011273,1944.58
TE-011274,1238.72
TE-011275,5701.48
TE-011276,1478.65
TE-011277,377.68
TE-011278,2388.98
TE-011279,2350.68
TE-011280,2544.98
TE-011281,1495.16
TE-011282,3622.11
TE-011283,1327.92
TE-011284,1788.67
TE-011285,3044.13
TE-011286,1040.4
TE-011287,1998.28
TE-011288,2408.71
TE-011289,6161.43
TE-011290,5844.24
TE-011291,2567.41
TE-011292,6365.84
TE-011293,3836.29
TE-011294,264.17
TE-011295,3955.41
TE-011296,1960.53
TE-011297,3147.77
TE-011298,1517.89
TE-011299,2949.23
TE-011300,971.33
TE-011301,720.7
TE-011302,1262.6
TE-011303,1449.09
TE-011304,2216.39
TE-011305,3665.63
TE-011306,2715.8
TE-011307,3631.08
TE-011308,2268.77
TE-011309,2608.5
TE-011310,4858.72
TE-011311,539.21
TE-011312,943.31
TE-011313,3791.72
TE-011314,632.57
TE-011315,3462.05
TE-011316,2457.01
TE-011317,1207.19
TE-011318,2755.61
TE-011319,3447.75
TE-011320,2507.2
TE-011321,412.0
TE-011322,3814.41
TE-011323,2331.53
TE-011324,2767.28
TE-011325,1555.72
TE-011326,905.94
TE-011327,2141.6
TE-011328,1109.92
TE-011329,1793.58
TE-011330,952.22
TE-011331,1607.93
TE-011332,4726.81
TE-011333,4119.48
TE-011334,4131.75
TE-011335,1567.57
TE-011336,1715.08
TE-011337,6849.68
TE-011338,1919.34
TE-011339,2298.98
TE-011340,1184.71
TE-011341,3176.89
TE-011342,2458.12
TE-011343,1024.59
TE-011344,1004.04
TE-011345,1965.1
TE-011346,1326.94
TE-011347,2346.98
TE-011348,2713.02
TE-011349,1531.65
TE-011350,614.41
TE-011351,1668.15
TE-011352,661.57
TE-011353,1739.03
TE-011354,3296.69
TE-011355,908.94
TE-011356,775.48
TE-011357,2565.31
TE-011358,2231.24
TE-011359,1291.88
TE-011360,6666.26
TE-011361,2363.79
TE-011362,3439.81
TE-011363,798.2
TE-011364,330.86
TE-011365,2671.93
TE-011366,1696.5
TE-011367,4398.0
TE-011368,1783.12
TE-011369,1423.76
TE-011370,694.9
TE-011371,2055.04
TE-011372,1278.27
TE-011373,1327.85
TE-011374,5455.82
TE-011375,577.78
TE-011376,2055.89
TE-011377,901.09
TE-011378,3506.43
TE-011379,1787.11
TE-011380,4442.28
TE-011381,5660.8
TE-011382,1858.99
TE-011383,3948.1
TE-011384,1726.18
TE-011385,785.9
TE-011386,4949.46
TE-011387,2630.38
TE-011388,1605.38
TE-011389,2234.04
TE-011390,1132.51
TE-011391,3380.22
TE-011392,2006.82
TE-011393,1307.61
TE-011394,4271.4
TE-011395,547.38
TE-011396,699.82
TE-011397,3045.15
TE-011398,562.87
TE-011399,2463.65
TE-011400,3527.36
TE-011401,2163.72
TE-011402,940.16
TE-011403,2064.04
TE-011404,1192.81
TE-011405,3045.04
TE-011406,2067.21
TE-011407,1892.61
TE-011408,1181.15
TE-011409,4031.75
TE-011410,5093.98
TE-011411,966.13
TE-011412,1740.78
TE-011413,5348.07
TE-011414,1585.59
TE-011415,1933.91
TE-011416,2718.74
TE-011417,2365.04
TE-011418,1035.56
TE-011419,752.03
TE-011420,488.79
TE-011421,1684.38
TE-011422,3013.56
TE-011423,3888.01
TE-011424,4230.77
TE-011425,775.24
TE-011426,3100.75
TE-011427,1607.93
TE-011428,1135.81
TE-011429,3081.98
TE-011430,2310.94
TE-011431,695.52
TE-011432,1591.2
TE-011433,2305.61
TE-011434,629.98
TE-011435,261.77
TE-011436,4409.67
TE-011437,5967.63
TE-011438,4355.48
TE-011439,3736.37
TE-011440,2251.8
TE-011441,1898.06
TE-011442,417.11
TE-011443,1639.57
TE-011444,3594.37
TE-011445,5104.33
TE-011446,3601.93
TE-011447,1906.43
TE-011448,610.15
TE-011449,5056.96
TE-011450,2295.88
TE-011451,2220.76
TE-011452,2196.79
TE-011453,1544.52
TE-011454,4142.29
TE-011455,1333.67
TE-011456,5755.39
TE-011457,862.11
TE-011458,591.19
TE-011459,1135.04
TE-011460,2497.52
TE-011461,1637.21
TE-011462,2089.05
TE-011463,2100.41
TE-011464,2664.08
TE-011465,1159.47
TE-011466,2559.95
TE-011467,2029.18
TE-011468,1370.58
TE-011469,820.57
TE-011470,1705.76
TE-011471,1160.27
TE-011472,1923.2
TE-011473,3393.68
TE-011474,1883.57
TE-011475,1788.03
TE-011476,2420.08
TE-011477,2845.66
TE-011478,2294.16
TE-011479,998.46
TE-011480,836.69
TE-011481,2021.84
TE-011482,1726.04
TE-011483,3950.18
TE-011484,1758.45
TE-011485,1547.4
TE-011486,3730.59
TE-011487,3320.54
TE-011488,963.9
TE-011489,3317.7
TE-011490,332.91
TE-011491,1077.54
TE-011492,892.85
TE-011493,4106.82
TE-011494,1912.16
TE-011495,1649.87
TE-011496,1902.91
TE-011497,3615.2
TE-011498,1133.99
TE-011499,1575.38
TE-011500,2371.18
TE-011501,1866.29
TE-011502,1644.68
TE-011503,4701.76
TE-011504,2237.46
TE-011505,2262.48
TE-011506,893.25
TE-011507,1123.83
TE-011508,2296.24
TE-011509,3375.76
TE-011510,1433.19
TE-011511,3819.38
TE-011512,2357.88
TE-011513,3368.78
TE-011514,5579.43
TE-011515,765.56
TE-011516,1544.33
TE-011517,4015.09
TE-011518,3618.62
TE-011519,3412.58
TE-011520,1238.31
TE-011521,5507.99
TE-011522,673.48
TE-011523,1282.66
TE-011524,3433.63
TE-011525,3825.95
TE-011526,3676.78
TE-011527,2512.85
TE-011528,1514.14
TE-011529,3246.79
TE-011530,1792.63
TE-011531,1028.68
TE-011532,1778.33
TE-011533,2200.08
TE-011534,4545.95
TE-011535,3779.94
TE-011536,1587.64
TE-011537,2940.32
TE-011538,1168.5
TE-011539,6450.11
TE-011540,944.98
TE-011541,2915.75
TE-011542,3139.82
TE-011543,5844.61
TE-011544,2522.57
TE-011545,969.0
TE-011546,1579.22
TE-011547,4554.7
TE-011548,3327.44
TE-011549,882.2
TE-011550,664.98
TE-011551,3087.47
TE-011552,3599.53
TE-011553,5524.31
TE-011554,3721.71
TE-011555,2056.46
TE-011556,2395.74
TE-011557,1506.67
TE-011558,1556.33
TE-011559,1378.58
TE-011560,1805.45
TE-011561,3861.75
TE-011562,6299.54
TE-011563,1365.31
TE-011564,5198.7
TE-011565,470.9
TE-011566,5186.8
TE-011567,3238.97
TE-011568,1718.61
TE-011569,5257.51
TE-011570,1527.35
TE-011571,1350.31
TE-011572,630.4
TE-011573,1705.74
TE-011574,1797.35
TE-011575,1469.97
TE-011576,1770.51
TE-011577,5336.79
TE-011578,2396.13
TE-011579,3120.98
TE-011580,4249.4
TE-011581,1130.69
TE-011582,4977.35
TE-011583,874.06
TE-011584,636.87
TE-011585,3485.29
TE-011586,2090.12
TE-011587,1493.63
TE-011588,1326.15
TE-011589,5285.82
TE-011590,1422.91
TE-011591,1524.52
TE-011592,1869.88
TE-011593,1682.38
TE-011594,599.85
TE-011595,1683.89
TE-011596,3029.66
TE-011597,702.09
TE-011598,1341.0
TE-011599,2729.58
TE-011600,4674.18
TE-011601,2276.83
TE-011602,3612.98
TE-011603,2655.57
TE-011604,572.49
TE-011605,938.46
TE-011606,4827.41
TE-011607,1390.98
TE-011608,2134.73
TE-011609,4512.13
TE-011610,788.48
TE-011611,217.74
TE-011612,1614.54
TE-011613,1933.33
TE-011614,883.29
TE-011615,2409.75
TE-011616,1541.11
TE-011617,3894.57
TE-011618,3135.39
TE-011619,2969.46
TE-011620,1568.24
TE-011621,900.93
TE-011622,1273.26
TE-011623,3595.3
TE-011624,2126.14
TE-011625,780.38
TE-011626,773.96
TE-011627,1315.19
TE-011628,1237.53
TE-011629,966.73
TE-011630,1371.72
TE-011631,2584.25
TE-011632,1839.01
TE-011633,2191.91
TE-011634,4164.14
TE-011635,817.84
TE-011636,3308.7
TE-011637,2957.79
TE-011638,3886.27
TE-011639,1860.64
TE-011640,932.34
TE-011641,1681.51
TE-011642,4233.28
TE-011643,2304.15
TE-011644,3574.5
TE-011645,749.41
TE-011646,633.16
TE-011647,626.29
TE-011648,4419.92
TE-011649,5007.14
TE-011650,1331.75
TE-011651,1235.6
TE-011652,3555.86
TE-011653,1909.9
TE-011654,4210.22
TE-011655,2012.79
TE-011656,4841.89
TE-011657,1438.25
TE-011658,1567.49
TE-011659,5454.89
TE-011660,2502.49
TE-011661,1250.92
TE-011662,2876.94
TE-011663,3691.33
TE-011664,4308.74
TE-011665,1837.93
TE-011666,1717.67
TE-011667,1815.88
TE-011668,2763.64
TE-011669,1482.23
TE-011670,3050.48
TE-011671,2682.97
TE-011672,1712.32
TE-011673,3382.49
TE-011674,2660.89
TE-011675,1540.55
TE-011676,1899.6
TE-011677,750.83
TE-011678,2418.38
TE-011679,1733.62
TE-011680,1745.94
TE-011681,2078.81
TE-011682,2439.37
TE-011683,5944.37
TE-011684,1662.24
TE-011685,1979.22
TE-011686,3798.25
TE-011687,1393.37
TE-011688,5245.58
TE-011689,3051.55
TE-011690,4951.21
TE-011691,665.69
TE-011692,2373.54
TE-011693,898.7
TE-011694,2528.54
TE-011695,6078.75
TE-011696,3559.92
TE-011697,3236.59
TE-011698,1905.81
TE-011699,2700.1
TE-011700,1001.63
TE-011701,2378.13
TE-011702,3341.5
TE-011703,4473.09
TE-011704,2111.41
TE-011705,567.83
TE-011706,4503.3
TE-011707,1320.09
TE-011708,4852.68
TE-011709,1255.86
TE-011710,3947.01
TE-011711,1275.45
TE-011712,1610.42
TE-011713,1389.21
TE-011714,1780.37
TE-011715,3291.05
TE-011716,260.56
TE-011717,3201.56
TE-011718,6236.91
TE-011719,5041.66
TE-011720,4750.55
TE-011721,1880.44
TE-011722,1129.68
TE-011723,1036.68
TE-011724,4076.79
TE-011725,2859.31
TE-011726,324.44
TE-011727,627.82
TE-011728,3338.99
TE-011729,1853.94
TE-011730,2335.61
TE-011731,2108.06
TE-011732,2741.76
TE-011733,1664.7
TE-011734,4241.85
TE-011735,1190.03
TE-011736,3613.03
TE-011737,1030.63
TE-011738,2080.02
TE-011739,4252.64
TE-011740,3707.47
TE-011741,1038.53
TE-011742,1656.15
TE-011743,6421.57
TE-011744,4982.24
TE-011745,2098.17
TE-011746,2471.33
TE-011747,3373.05
TE-011748,1727.47
TE-011749,516.37
TE-011750,2449.2
TE-011751,2542.34
TE-011752,4027.97
TE-011753,328.37
TE-011754,2776.28
TE-011755,3888.53
TE-011756,6590.78
TE-011757,3706.96
TE-011758,3954.26
TE-011759,3129.48
TE-011760,3522.07
TE-011761,3522.85
TE-011762,4158.58
TE-011763,2744.87
TE-011764,4168.54
TE-011765,904.44
TE-011766,5210.59
TE-011767,1660.72
TE-011768,330.86
TE-011769,975.14
TE-011770,2417.97
TE-011771,4234.07
TE-011772,2068.31
TE-011773,1638.63
TE-011774,1398.36
TE-011775,2287.31
TE-011776,2453.49
TE-011777,5586.32
TE-011778,853.4
TE-011779,1541.42
TE-011780,4159.04
TE-011781,4845.28
TE-011782,2070.58
TE-011783,4209.29
TE-011784,772.66
TE-011785,2464.94
TE-011786,717.81
TE-011787,2733.34
TE-011788,2618.46
TE-011789,2483.92
TE-011790,957.93
TE-011791,4447.29
TE-011792,5034.51
TE-011793,2074.38
TE-011794,1318.21
TE-011795,1583.0
TE-011796,3609.62
TE-011797,2939.1
TE-011798,1214.41
TE-011799,2404.54
TE-011800,817.83
TE-011801,1119.52
TE-011802,3935.63
TE-011803,3227.4
TE-011804,2249.0
TE-011805,2413.49
TE-011806,5300.06
TE-011807,1717.91
TE-011808,2544.26
TE-011809,346.71
TE-011810,1481.8
TE-011811,2173.64
TE-011812,2187.04
TE-011813,2092.61
TE-011814,1458.67
TE-011815,2060.94
TE-011816,730.96
TE-011817,839.84
TE-011818,5638.16
TE-011819,2910.62
TE-011820,4949.22
TE-011821,3243.36
TE-011822,1744.98
TE-011823,3329.58
TE-011824,4350.41
TE-011825,4068.39
TE-011826,2558.5
TE-011827,1383.47
TE-011828,4340.74
TE-011829,5642.94
TE-011830,2825.3
TE-011831,2048.37
TE-011832,2309.62
TE-011833,1857.94
TE-011834,1642.28
TE-011835,4455.33
TE-011836,385.08
TE-011837,662.11
TE-011838,2655.05
TE-011839,1592.8
TE-011840,6074.81
TE-011841,3742.33
TE-011842,3168.32
TE-011843,4345.7
TE-011844,5054.98
TE-011845,2209.32
TE-011846,5143.92
TE-011847,1928.39
TE-011848,4021.24
TE-011849,384.54
TE-011850,2338.11
TE-011851,4252.67
TE-011852,2393.42
TE-011853,2258.09
TE-011854,1557.34
TE-011855,1876.36
TE-011856,1698.96
TE-011857,3670.45
TE-011858,1153.4
TE-011859,1209.29
TE-011860,3224.53
TE-011861,1986.99
TE-011862,5162.45
TE-011863,4435.52
TE-011864,2684.62
TE-011865,3697.64
TE-011866,2219.6
TE-011867,3216.53
TE-011868,573.09
TE-011869,2462.42
TE-011870,1195.3
TE-011871,973.75
TE-011872,2167.15
TE-011873,3641.01
TE-011874,788.48
TE-011875,6095.37
TE-011876,2117.0
TE-011877,1723.67
TE-011878,802.9
TE-011879,1081.88
TE-011880,817.72
TE-011881,2966.66
TE-011882,304.7
TE-011883,1333.43
TE-011884,1900.29
TE-011885,770.1
TE-011886,2034.85
TE-011887,2318.0
TE-011888,1515.33
TE-011889,3963.14
TE-011890,2685.07
TE-011891,1698.0
TE-011892,1955.88
TE-011893,1562.16
TE-011894,4320.07
TE-011895,2013.94
TE-011896,2500.76
TE-011897,4331.59
TE-011898,829.99
TE-011899,1560.63
TE-011900,5050.45
TE-011901,1510.65
TE-011902,4446.11
TE-011903,1090.99
TE-011904,1385.46
TE-011905,891.34
TE-011906,2348.77
TE-011907,5089.16
TE-011908,1859.02
TE-011909,2650.52
TE-011910,862.29
TE-011911,1082.54
TE-011912,4232.11
TE-011913,339.46
TE-011914,725.59
TE-011915,2765.79
TE-011916,3948.98
TE-011917,4147.99
TE-011918,1601.02
TE-011919,5329.39
TE-011920,474.68
TE-011921,5263.72
TE-011922,2672.44
TE-011923,1324.31
TE-011924,5010.36
TE-011925,2079.03
TE-011926,1024.18
TE-011927,806.32
TE-011928,2827.32
TE-011929,813.66
TE-011930,610.57
TE-011931,3381.09
TE-011932,536.09
TE-011933,1129.47
TE-011934,5332.94
TE-011935,318.51
TE-011936,3131.65
TE-011937,1838.59
TE-011938,2710.92
TE-011939,714.28
TE-011940,4675.42
TE-011941,1984.36
TE-011942,1826.18
TE-011943,3980.98
TE-011944,5044.88
TE-011945,1903.3
TE-011946,1804.82
TE-011947,289.65
TE-011948,4274.06
TE-011949,1489.19
TE-011950,5592.79
TE-011951,1680.46
TE-011952,4243.89
TE-011953,571.55
TE-011954,3689.56
TE-011955,3480.46
TE-011956,3507.67
TE-011957,2786.11
TE-011958,2146.16
TE-011959,3981.55
TE-011960,678.0
TE-011961,2140.22
